array_index,campaign_index,campaign_id,experiment_group,world_id,campaign_seed,training_cultures_n,subsample_seed,checkpoint,normalization_stats,candidate_id,candidate_hash,candidate_json,surrogate_rank,surrogate_score
42,1,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0,physiology_robustness,atp_limited_world,99001,77,0,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11__norm.npz,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_02798,918e9f7ef6d8479eeac53a7a3e52bbceb703fbfd21d262770a4c26ee876b5a52,final_validation_hpc/candidates/final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_02798.json,42,1.0927545421673288
43,1,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0,physiology_robustness,atp_limited_world,99001,77,0,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11__norm.npz,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_00219,3a0808c8d5cc9469abd34e5a49b5c1cfe417bf58128cccae35aa7830f75ee74f,final_validation_hpc/candidates/final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_00219.json,43,1.0836575289602732
44,1,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0,physiology_robustness,atp_limited_world,99001,77,0,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11__norm.npz,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_03994,c382a6651a0261bbc52e4f05363700ac6b4235c31f2220a30c6a07ab091d1138,final_validation_hpc/candidates/final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_03994.json,44,1.0834212777120351
45,1,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0,physiology_robustness,atp_limited_world,99001,77,0,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11__norm.npz,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_00258,697585be9ac12c4a21593976dcd4f9f002ae230b84245854e8786748f3651fe6,final_validation_hpc/candidates/final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_00258.json,45,1.0804366516101669
46,1,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0,physiology_robustness,atp_limited_world,99001,77,0,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11__norm.npz,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_02293,e181f3018b5a61e9a8db0b91c6fff1df35b7abd0448d92ac07cc506e5c793655,final_validation_hpc/candidates/final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_02293.json,46,1.0744281655772567
47,1,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0,physiology_robustness,atp_limited_world,99001,77,0,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11__norm.npz,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_02644,26e5a786c4bf0270a5f7c5ac145812881eac106556205b2fc4d3f061dcb2d99f,final_validation_hpc/candidates/final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_02644.json,47,1.064093298642404
48,1,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0,physiology_robustness,atp_limited_world,99001,77,0,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11__norm.npz,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_01121,a707d920a5a45d7f8f5d26af9144ff4efee13612657d78d55441f236155594d0,final_validation_hpc/candidates/final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_01121.json,48,1.0465404989931872
49,1,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0,physiology_robustness,atp_limited_world,99001,77,0,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11__norm.npz,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_04363,fd7ea2347334f238972e8a6543de7e8a2de559cd47696797c010c9520d5a9aca,final_validation_hpc/candidates/final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_04363.json,49,1.045789508209955
50,1,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0,physiology_robustness,atp_limited_world,99001,77,0,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11__norm.npz,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_03864,d7bd4ec9f0119acfe76bf3370e48d76385096bb08ce5cd63b374e0721fb83438,final_validation_hpc/candidates/final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_03864.json,50,1.0452576500315411
51,2,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0,physiology_robustness,atp_limited_world,99002,77,0,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11__norm.npz,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04614,5ec4f62f125d7e8e5209c38b8110cee5e7c74c38adc49c68681aa05aa538cac8,final_validation_hpc/candidates/final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04614.json,1,2.2189960291078603
52,2,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0,physiology_robustness,atp_limited_world,99002,77,0,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11__norm.npz,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_05589,9a18500768b3ec05878d2319ae89f176c596c97802533508a66b4d96553c7d7c,final_validation_hpc/candidates/final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_05589.json,2,1.9157068282169
53,2,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0,physiology_robustness,atp_limited_world,99002,77,0,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11__norm.npz,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_05711,4d4fa400af347456c6d1657a98f04db096619fc79ee62d47a7cda584bf0f017a,final_validation_hpc/candidates/final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_05711.json,3,1.9079461092657315
54,2,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0,physiology_robustness,atp_limited_world,99002,77,0,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11__norm.npz,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04899,7e2c6ed76a8586b0fcc22f17691cb19223f6d358b67fb7850d6029e0f9706255,final_validation_hpc/candidates/final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04899.json,4,1.8611656118037687
55,2,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0,physiology_robustness,atp_limited_world,99002,77,0,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11__norm.npz,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04985,c343674a578a541d53a2627a089272bc587fdac7ebeb8c2ff8167563be2e3901,final_validation_hpc/candidates/final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04985.json,5,1.831080991683529
56,2,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0,physiology_robustness,atp_limited_world,99002,77,0,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11__norm.npz,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_03237,d87f3100ce64248e0077b6af53047e7b4ff3482cee75bf196ca7fe8429df3c1f,final_validation_hpc/candidates/final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_03237.json,6,1.7516959661719995
57,2,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0,physiology_robustness,atp_limited_world,99002,77,0,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11__norm.npz,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_01781,620c0a27b0342c9329579edc0d34b3f125609f50510a557f0564f1a40e719ce5,final_validation_hpc/candidates/final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_01781.json,7,1.6360513418403917
58,2,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0,physiology_robustness,atp_limited_world,99002,77,0,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11__norm.npz,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_02022,44c4db5a900aa6737a268ed56b85f135516b7afcdde9d4a1e25d6d75ee93b4c1,final_validation_hpc/candidates/final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_02022.json,8,1.5977970494399305
59,2,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0,physiology_robustness,atp_limited_world,99002,77,0,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11__norm.npz,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04299,c7c2075881df4168fa53a78dfe2e8a1cfd8044c741d889a373191e535d0d0c9b,final_validation_hpc/candidates/final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04299.json,9,1.5805928713389716
60,2,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0,physiology_robustness,atp_limited_world,99002,77,0,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11__norm.npz,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_03436,6ce06b14b7525cd079ab25042d816d2d58efcee33ecb05971bab81e45e7dca69,final_validation_hpc/candidates/final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_03436.json,10,1.5695327434528852
61,2,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0,physiology_robustness,atp_limited_world,99002,77,0,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11__norm.npz,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_05088,234cd9c7987869601c02094a70a24ae03e0ef7d4069fcc99b9354eaffc943472,final_validation_hpc/candidates/final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_05088.json,11,1.569074194547352
62,2,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0,physiology_robustness,atp_limited_world,99002,77,0,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11__norm.npz,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04971,8e3dabe2a5e577aa0a61b195a896bb8539edfc7a442a513bffa274ce8f8edec5,final_validation_hpc/candidates/final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04971.json,12,1.5643780240643987
63,2,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0,physiology_robustness,atp_limited_world,99002,77,0,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11__norm.npz,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04989,55fc0b70ab1bfd6783abd4a90a0281bf9cc765f97d02c24a44e120dfa276fb71,final_validation_hpc/candidates/final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04989.json,13,1.4909333862939635
64,2,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0,physiology_robustness,atp_limited_world,99002,77,0,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11__norm.npz,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_05565,d2a1cb344c7624999ef9831d05ac1cc04e22347525b4b8c7bcdfcf5434078577,final_validation_hpc/candidates/final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_05565.json,14,1.4825254355347075
