array_index,experiment_group,campaign_id,world_id,campaign_seed,training_cultures_n,subsample_seed,checkpoint,normalization_stats,candidate_id,candidate_hash,candidate_json,surrogate_rank,rerank_rank,rerank_score
40,physiology_robustness,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0,pathway_bottleneck_damage_world,99012,77,0,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11__norm.npz,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_04452,e5119e60bd22d58fed568eff57a22e9cb9bd388050671018592cfed3c2274e5c,final_validation_hpc/candidates/final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_04452.json,7,8,2.4632419759867177
41,physiology_robustness,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0,pathway_bottleneck_damage_world,99013,77,0,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11__norm.npz,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_03667,824e7cd5be3dc5352edbc363e57df4e747f13b7adbcde101bcc0c9ef19a882a5,final_validation_hpc/candidates/final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_03667.json,7,1,2.7050481766357097
42,physiology_robustness,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0,pathway_bottleneck_damage_world,99013,77,0,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11__norm.npz,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_01757,4bbb0068f9da4f2dd59f88b74ef33c2e0c8e25367092437b742a27d70e6c5b0d,final_validation_hpc/candidates/final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_01757.json,1,2,2.591794983413051
43,physiology_robustness,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0,pathway_bottleneck_damage_world,99013,77,0,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11__norm.npz,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_03241,53637a3e74d03a78135c8cf5761474657df7e1b323b90c67b10d52356ee8ed49,final_validation_hpc/candidates/final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_03241.json,3,3,2.5507413526795317
44,physiology_robustness,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0,pathway_bottleneck_damage_world,99013,77,0,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11__norm.npz,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_02475,9567f00209431f205c9280d6c2d67aee61945e65b9991475d43e4c321925f8cd,final_validation_hpc/candidates/final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_02475.json,30,4,2.5174340686444316
45,physiology_robustness,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0,pathway_bottleneck_damage_world,99013,77,0,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11__norm.npz,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_04826,ed92dfe4a8cbd1b76b9d72c074dd3a54722c5df27c7251a38935ba15c7f06bf3,final_validation_hpc/candidates/final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_04826.json,8,5,2.4679300661297354
46,physiology_robustness,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0,pathway_bottleneck_damage_world,99013,77,0,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11__norm.npz,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_00830,58538eec3ce6d8025183da42d34557c5dc879dd8d1c8890157116f9a98e0dac5,final_validation_hpc/candidates/final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_00830.json,6,6,2.4216446879626714
47,physiology_robustness,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0,pathway_bottleneck_damage_world,99013,77,0,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11__norm.npz,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_02596,ef67517e11f2d161b045f1894981890904f4bdf2a5cfd1047d198aebdb2f783e,final_validation_hpc/candidates/final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_02596.json,2,7,2.419295517112398
48,physiology_robustness,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0,pathway_bottleneck_damage_world,99013,77,0,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11__norm.npz,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_01814,b17470b07c9df430a0dd38f7aaef8966be839ac0e5d09e31e4297a18857dbfaf,final_validation_hpc/candidates/final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_01814.json,5,8,2.4057978280433434
49,data_sufficiency,final_data_sufficiency_baseline_world_seed_98001_N58_sub101,baseline_world,98001,58,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N58_sub101_pretrained_hybrid_digital_twin_prospective_04511,f73d1bd9b2aa6f2a3aa86a2bc19ceaebcb83edc4dc7425bffaae556772c03527,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98001_N58_sub101_pretrained_hybrid_digital_twin_prospective_04511.json,1,1,2.862351125288613
50,data_sufficiency,final_data_sufficiency_baseline_world_seed_98001_N58_sub101,baseline_world,98001,58,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N58_sub101_pretrained_hybrid_digital_twin_prospective_05200,de4512da84ad7a4e4e82e90fd2bf444d53b34ae3c062eb7ec1e74276ccd371ec,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98001_N58_sub101_pretrained_hybrid_digital_twin_prospective_05200.json,3,2,2.7304341898550333
51,data_sufficiency,final_data_sufficiency_baseline_world_seed_98001_N58_sub101,baseline_world,98001,58,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N58_sub101_pretrained_hybrid_digital_twin_prospective_03937,5b1a9bb952b03a388dec1b1e85c748d8e2bede773f835b1f60713bc0682aee39,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98001_N58_sub101_pretrained_hybrid_digital_twin_prospective_03937.json,2,3,2.7244908356747244
52,data_sufficiency,final_data_sufficiency_baseline_world_seed_98001_N58_sub101,baseline_world,98001,58,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N58_sub101_pretrained_hybrid_digital_twin_prospective_02463,64a076423929fd2bf2d7699a06acf46fcefbcc80d0cbc7aa32f3fc63caa9cc6e,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98001_N58_sub101_pretrained_hybrid_digital_twin_prospective_02463.json,4,4,2.6859925851420394
53,data_sufficiency,final_data_sufficiency_baseline_world_seed_98001_N58_sub101,baseline_world,98001,58,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N58_sub101_pretrained_hybrid_digital_twin_prospective_03917,fc519bdc31b9aeed15b9ff48f8a8df7011df1d2a99a7ca3a14659ee3313eea9e,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98001_N58_sub101_pretrained_hybrid_digital_twin_prospective_03917.json,5,5,2.6485826035537725
54,data_sufficiency,final_data_sufficiency_baseline_world_seed_98001_N58_sub101,baseline_world,98001,58,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N58_sub101_pretrained_hybrid_digital_twin_prospective_01092,6c142a038a738e4cfba83161925572b54a0db3732d8b3d5de668f105c3fd96e3,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98001_N58_sub101_pretrained_hybrid_digital_twin_prospective_01092.json,12,6,2.5949143215989388
55,data_sufficiency,final_data_sufficiency_baseline_world_seed_98001_N58_sub101,baseline_world,98001,58,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N58_sub101_pretrained_hybrid_digital_twin_prospective_05869,3f39b73160b701569234392ac09105c4b9d5e15d3fff514a27e8bb14ff0fdefd,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98001_N58_sub101_pretrained_hybrid_digital_twin_prospective_05869.json,6,7,2.5872058987161215
56,data_sufficiency,final_data_sufficiency_baseline_world_seed_98001_N58_sub101,baseline_world,98001,58,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N58_sub101_pretrained_hybrid_digital_twin_prospective_04733,4fc4a47ac81d00b9e10b6a4647f8fd563752538c34647a88bd3c273738a07a1d,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98001_N58_sub101_pretrained_hybrid_digital_twin_prospective_04733.json,15,8,2.587137757642597
57,data_sufficiency,final_data_sufficiency_baseline_world_seed_98002_N58_sub101,baseline_world,98002,58,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98002_N58_sub101_pretrained_hybrid_digital_twin_prospective_05517,4188076608d6b84f06db199f13e6504fd0b6fb8e62fdd093261a796e3e3adc2f,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98002_N58_sub101_pretrained_hybrid_digital_twin_prospective_05517.json,4,1,2.871689467891567
58,data_sufficiency,final_data_sufficiency_baseline_world_seed_98002_N58_sub101,baseline_world,98002,58,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98002_N58_sub101_pretrained_hybrid_digital_twin_prospective_04906,26bf98d093df9191c42fcd8c3cb0e394be457f7bbac6140d9defa81afb6805c5,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98002_N58_sub101_pretrained_hybrid_digital_twin_prospective_04906.json,3,2,2.798154601522803
59,data_sufficiency,final_data_sufficiency_baseline_world_seed_98002_N58_sub101,baseline_world,98002,58,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98002_N58_sub101_pretrained_hybrid_digital_twin_prospective_05360,5146125c36a40f4afe81d504840df7c7ede92bb3ee2b399cb5df756d7667c227,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98002_N58_sub101_pretrained_hybrid_digital_twin_prospective_05360.json,1,3,2.786645213909109
60,data_sufficiency,final_data_sufficiency_baseline_world_seed_98002_N58_sub101,baseline_world,98002,58,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98002_N58_sub101_pretrained_hybrid_digital_twin_prospective_03780,fe65cd77a97161edc14bc08950a9657e31bb6c33bd11879a55f8a90f877df5ed,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98002_N58_sub101_pretrained_hybrid_digital_twin_prospective_03780.json,15,4,2.7847695828095267
61,data_sufficiency,final_data_sufficiency_baseline_world_seed_98002_N58_sub101,baseline_world,98002,58,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98002_N58_sub101_pretrained_hybrid_digital_twin_prospective_00340,0e30f6100fc91a241406fdd386ba6e42e29ea6f90c807719587037e926f43453,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98002_N58_sub101_pretrained_hybrid_digital_twin_prospective_00340.json,5,5,2.768682411066957
62,data_sufficiency,final_data_sufficiency_baseline_world_seed_98002_N58_sub101,baseline_world,98002,58,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98002_N58_sub101_pretrained_hybrid_digital_twin_prospective_00829,9cbb4b11e8c1c077e4743bab4979677d58f5943b8b849e25fa1a4d7f40ae02de,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98002_N58_sub101_pretrained_hybrid_digital_twin_prospective_00829.json,7,6,2.659240727840933
